LNR,RESPONSE
54582,0.0016570511346304588
54893,0.0017991210564858385
55210,0.015593861863654279
55531,0.01070252934528553
25139,0.0036330362836121334
24854,0.004607068485738764
25485,0.0011369323754019274
25806,0.01085593776802861
25509,0.003896548064223697
25818,0.044567378563511374
25820,0.011251153383126575
25826,0.011251153383126575
25554,0.005024198943122784
25967,0.011251153383126575
25969,0.004549260540749667
25569,0.011251153383126575
25865,0.005464435497999352
25870,0.011251153383126575
25872,0.011251153383126575
34458,0.03244103221455721
34468,0.019099399933481098
34473,0.002006354923866833
34761,0.0007635508874005342
34183,0.002389327297674497
34189,0.038765348436887274
34190,0.0008677786144857997
34510,0.0023694686142107808
34519,0.003407390439145236
34524,0.002973322813488678
34528,0.0031074344537475747
34231,0.0034807408859839095
34570,0.047895618632515104
34578,0.0030697619039971834
34263,0.004281825745725313
34595,0.011251153383126575
34600,0.0039008260047570195
35266,0.06377788543668308
35284,0.050221296484350725
34961,0.018067858228427037
34964,0.018918479376377726
35301,0.0026565522444934957
35329,0.003854653779887931
35431,0.0023241070686380078
35436,0.0036235421021361346
35020,0.00281189521076261
35028,0.0009735967659850579
35036,0.005132681912761831
35051,0.011251153383126575
35367,0.011251153383126575
35066,0.011251153383126575
35096,0.028208173307176062
35117,0.002702258229994675
35118,0.011251153383126575
34801,0.011251153383126575
35134,0.005254895360636405
34823,0.017926049785532614
15762,0.0015694620912571028
15763,0.024623308600588357
15459,0.026671471974521275
15466,0.001898316492348613
15472,0.013816028486675134
15478,0.0023244131580152996
15492,0.0018777844150659098
15497,0.0407951943886009
15788,0.01831041961321767
15517,0.00561328989298543
15809,0.004265943054322895
15526,0.006503901068527207
15530,0.011251153383126575
15533,0.01682602819598801
24402,0.011048693044347383
24421,0.0015742681121190942
24423,0.011251153383126575
24429,0.0028550587218826016
24145,0.008854100276128115
24468,0.0034613750780935486
24471,0.0044524116121609295
24165,0.0050329865389979345
24166,0.0028781800449180256
24167,0.03602167391396465
24495,0.0041279785022944725
24180,0.007164751174735924
24192,0.021880868160724
24197,0.02208425162680576
24202,0.004002792398146282
24530,0.027830405185360424
24869,0.004271994110202977
24871,0.0025447400211232904
24873,0.012666102077786285
24886,0.0030829235357345062
24887,0.0014902903011245823
24895,0.0015179794148714558
24901,0.014177055378800856
24908,0.005729914938551351
24912,0.0029477647349577013
25249,0.05323374765807575
25250,0.030507036431832786
25270,0.003937509479544116
25285,0.0022369731915576245
24990,0.004589236976554652
25001,0.011251153383126575
25011,0.001950417758049106
25328,0.002287253505010028
24736,0.04899858184566755
24737,0.008670048707819981
24738,0.002622518798635306
24768,0.0021515406036030156
25114,0.016494530869091965
24801,0.02295141482474506
24803,0.0027359810221056434
24808,0.01042578579918797
25130,0.03181216676812238
24834,0.005561629794250961
4007,0.0032596112017450308
4336,0.003918493793123381
4340,0.021059718521709715
4036,0.004197676326842533
4361,0.02042863680376917
4374,0.011251153383126575
5038,0.005231437789550998
4720,0.0025963281748084383
5045,0.01090113609782405
4740,0.004860246347945234
5069,0.0611856310780978
5080,0.005862110952717725
5086,0.00909697234815678
4769,0.011251153383126575
5186,0.006127836954740379
4793,0.004413703061856373
5123,0.0031851373140610074
5142,0.0038931910674033436
5157,0.016721019069304746
4843,0.0007277195581120221
4844,0.010426816330166476
4847,0.008195203304480711
4859,0.002735777799485006
5178,0.004155754722097508
5182,0.03828748517273954
4573,0.003282797231094756
4899,0.023777413612241963
4900,0.04111145410727001
4582,0.008520247466068307
4587,0.02021862851132206
4911,0.02806364288276617
4608,0.011251153383126575
4614,0.0033699126254664096
4940,0.0021349584497895053
4640,0.004152659952181269
4953,0.0013385811552627139
4971,0.011251153383126575
4973,0.002182580985144698
4671,0.005384452687819367
4995,0.0018473466611670447
5323,0.020405628297652755
5331,0.0016913100598854246
5342,0.009571977211007101
5670,0.0018037865753550736
5680,0.03775327836462934
5686,0.017848511171855812
5384,0.0019688131128146203
5401,0.0030651563956551986
5705,0.0027832628616827697
5712,0.03163508246082154
5716,0.03986824253112706
5434,0.005858276410891622
5437,0.011251153383126575
5441,0.0062890022763369404
5443,0.001040624725002247
5457,0.005752301590693255
5742,0.004726241978949908
44996,0.0325695592648294
44997,0.011251153383126575
45008,0.0019990434862333503
45009,0.011251153383126575
45320,0.033567924107131046
45335,0.011251153383126575
40518,0.0021624826223300316
40841,0.0018645184438380064
41165,0.0013672844042547112
42129,0.049068601381795175
42458,0.011084225221317256
43088,0.01042578579918797
43405,0.003669540698452182
43723,0.042134042317859575
44042,0.034035508713844004
44046,0.003622415424501001
44380,0.002730936979773718
44384,0.011251153383126575
44707,0.012666102077786285
40864,0.011251153383126575
40867,0.037518672525031424
41179,0.003265238381639187
41833,0.006047585392205231
42155,0.03419697142072497
42782,0.005249022056264498
42790,0.004502698614422244
43429,0.00142658120003081
43747,0.0056490303226099554
43756,0.0027649195706286995
43757,0.03628761463039517
44387,0.004455379712749754
44398,0.020564543569357156
45377,0.03418361717196104
40555,0.006076886612688749
40873,0.00559119040248175
54665,0.004693566483153019
55612,0.0018621437336895196
55625,0.004130841895487719
55935,0.02446501478759322
55936,0.021711472165895637
55947,0.007431941602050334
55948,0.03754230509604158
51125,0.011251153383126575
51126,0.040453912801104525
51766,0.011251153383126575
51768,0.0037792015008950484
51779,0.005748656079441925
51783,0.011251153383126575
47517,0.0015659906333889803
47521,0.0022192828953987247
47847,0.00265785866755489
48163,0.011251153383126575
48164,0.005664676653134791
48496,0.014294086345399026
49152,0.0025593026589981888
49154,0.011251153383126575
49475,0.0019350105017757176
49789,0.04023104745986931
50106,0.03196989747662128
50107,0.011251153383126575
50112,0.011251153383126575
50113,0.011251153383126575
50114,0.0021780641302364878
50752,0.045523496629070244
50757,0.0026877039788051854
50759,0.04645684412214983
46234,0.00906306993253648
46236,0.011251153383126575
46873,0.004673420056951558
46890,0.011251153383126575
47204,0.006319358091736567
47211,0.0020964278769034514
47526,0.02073458639584937
47543,0.011251153383126575
47544,0.01050079689194942
47861,0.011515919900130489
47871,0.011251153383126575
48185,0.0018169014307743083
48847,0.0034111673360914547
49170,0.011251153383126575
49812,0.011251153383126575
49816,0.0016501140362281006
55273,0.004352477793650072
55279,0.019610473083279956
55596,0.0025622122280376343
55600,0.009376421488112895
55916,0.005815623944241208
51092,0.0006150514348039578
51745,0.004238319656405168
51748,0.004442547532687453
52397,0.002299907232871952
52408,0.004019959188224994
52735,0.02413817286573641
52736,0.0033138896953985603
53041,0.02660471567443535
53693,0.006006688071141496
53699,0.001228591908897034
53700,0.009777758397436456
54018,0.005048653381096127
58404,0.003161492951987204
58409,0.0019346503736056562
59034,0.0018920606376847434
59040,0.011251153383126575
59358,0.0024942418498052985
59991,0.005622146057753309
60638,0.0007740379826793709
60643,0.0011097606637878762
56179,0.01187390536853479
56500,0.0033813140350583896
56510,0.004592801616227801
56825,0.0017343397095017016
56830,0.013205194700849044
57139,0.013612542648526975
22466,0.004017477435154592
22474,0.004482782748164358
22498,0.0027007924007090424
22811,0.0009360184987910553
22816,0.008710302301021038
22503,0.002152409071863057
22205,0.0010574624267494339
22215,0.0729724829369686
22521,0.0015263645693790013
22525,0.07623886663297412
22528,0.0011268705950588404
22230,0.012120687847518859
22543,0.011251153383126575
22553,0.0023596424986921907
22257,0.02023681459017836
22560,0.037314746790931025
22263,0.011251153383126575
22595,0.001323519666338759
22603,0.003094586941375944
22608,0.005608909987042079
22301,0.0032500834608296596
22303,0.0037122175275362095
22630,0.016232443386116423
22638,0.0036576873013022464
22652,0.008404666094301946
22977,0.0032361694488644154
23301,0.023261539046165788
23012,0.0013161569486784418
23014,0.04201285902395114
23321,0.01818964959426522
23336,0.002227111846360494
23449,0.003700827543447119
23452,0.002573833037749816
23047,0.0010480685483802146
23051,0.05041345510317995
23058,0.05838328511463765
23347,0.002660952970591532
23368,0.0017358468687711155
23374,0.0013842717105190402
23388,0.01533317008593763
23392,0.0030490724142796743
23099,0.004043201462809634
23104,0.011563497373930035
23411,0.006390006657594288
23119,0.0016306778927307676
23431,0.055468463213316124
23434,0.0041128432020992355
23438,0.011251153383126575
23145,0.007207922693761856
23147,0.016423674702063493
23153,0.017326509249832412
22847,0.0017435938753847283
22851,0.0016494693547374005
22854,0.04419867497549346
22855,0.00433120274364572
23173,0.0030338230055230726
22863,0.0019449082111275644
22887,0.0053605276242180925
22894,0.03789952626034985
23211,0.0021318663187373217
31760,0.031200604516394982
31774,0.0040654309466128
32758,0.011251153383126575
32424,0.006388007211935131
32759,0.03625551738721549
32761,0.03733626468890594
78186,0.0012844787816706682
78193,0.004041013831626564
78194,0.00707964814877896
78502,0.01042578579918797
78825,0.006636387138850195
79150,0.0035633943536409174
79787,0.0015127698069116308
80104,0.0031089124745050456
81076,0.03010564380711269
81385,0.011196721395273201
81386,0.0036144048875277534
81387,0.004920826490530442
81394,0.00283568481692131
76926,0.050381689724657924
77243,0.0022796937430725156
77573,0.005595799628644824
78210,0.003881385192884111
78531,0.00478491145187746
79161,0.04256360274773707
79811,0.0024176931392437036
79814,0.011251153383126575
80128,0.0024484121261244
80440,0.021536356887448392
80444,0.013703364152282783
80447,0.0036553467540268313
80449,0.03445828234647011
80761,0.044771084594662246
76618,0.0017954377720433457
76623,0.004141851244925813
77267,0.00351738536854968
2275,0.0024006801603811984
2585,0.009203008949197362
2612,0.020410579801501915
2319,0.004577520770469061
2620,0.03517432261570593
2627,0.09471617934646967
2328,0.002618990068077362
2642,0.012666102077786285
2357,0.001921846836151007
2055,0.004698924717469598
2392,0.0018962466352200529
2398,0.011251153383126575
2080,0.004566366597819852
2088,0.011251153383126575
2095,0.003122773964160845
2402,0.0015052269233850437
2414,0.005230341721858041
2114,0.004844272729951168
2428,0.011251153383126575
2441,0.03559731912392644
2448,0.0015685105068061014
12416,0.002622172623604456
12729,0.015588197213045796
12736,0.011251153383126575
12431,0.015195700094599043
12126,0.011251153383126575
12139,0.004680986127417731
12449,0.011251153383126575
12450,0.011251153383126575
12457,0.0019485119361144247
12140,0.00378906775854185
2157,0.002986509592847704
2462,0.03810064554060328
2465,0.02160022758100454
2175,0.010375304959060017
2179,0.013315225288990895
2492,0.0025003482202294158
2813,0.00102750478488509
2814,0.0035749478941279693
3122,0.011251153383126575
3133,0.011251153383126575
2826,0.024465725521396725
3150,0.00414171348337182
2845,0.001320920271724198
2852,0.0017685806795429393
2859,0.0019382963829660857
3163,0.001049981629702035
3174,0.011657796315424438
3177,0.03021548866399511
2863,0.011251153383126575
2874,0.04906291335490785
3284,0.006295976162496617
3295,0.005937521974763311
2898,0.0041844331200625706
3191,0.010311938425077152
2910,0.012856236014219872
2919,0.00900552805088721
3200,0.0052974370919546
2922,0.001912519984194062
2934,0.011251153383126575
2952,0.0041966025190288405
2955,0.015085511253353827
3250,0.02710445256732359
2969,0.001778333611330433
2986,0.00432555767322758
2690,0.007124265800384118
3015,0.011251153383126575
3037,0.053524229003674796
3040,0.03332604998903602
3047,0.0009489677159018672
2741,0.004770421352370799
2742,0.011251153383126575
2743,0.002012336105364679
2778,0.007106849625459798
3082,0.0014559521428928602
3088,0.004389250873698766
3099,0.008003040173509567
2788,0.0019779313811482484
2799,0.004372894170379187
3767,0.011251153383126575
3445,0.002436773765328853
12314,0.014593779418162778
12316,0.0026224878492361456
12317,0.0029624402844441885
12644,0.021258212000493357
12650,0.006090639821872805
12653,0.0027778463317495445
12325,0.0017675048487834474
12332,0.07504675676324993
12336,0.004487015355453978
12750,0.0020325925966878725
12675,0.004813327507548039
12678,0.003347355706592693
12688,0.0039396583807126215
12387,0.0020870157467988877
12395,0.011251153383126575
12399,0.009341767859656725
12701,0.0017280593580640143
12713,0.008748471259783256
12718,0.011251153383126575
12406,0.01042578579918797
12408,0.005197709727375657
12410,0.005437891725699921
69615,0.004279790927383807
69623,0.0014419849735718697
69947,0.011251153383126575
69948,0.0018955491669258493
70255,0.0043820068588328875
70264,0.005932096267324763
75688,0.012258457371482073
76001,0.007432857692411969
76009,0.0032227148389916663
76331,0.035891218186421804
71544,0.03981490902337668
71869,0.022115276957589698
71871,0.0043369436486252735
72189,0.0094306166261871
72496,0.05015629903394905
72510,0.011251153383126575
73152,0.005262844081401916
73787,0.007081977259756112
74751,0.0017619643493438093
74752,0.001216861895771803
74753,0.0014516912927249246
74756,0.06460146442286757
75068,0.03543761365195419
75072,0.0049936179243562214
75383,0.010882928198386715
76343,0.002249364934718287
76353,0.011251153383126575
71559,0.002724726617183758
71572,0.011251153383126575
71879,0.0026901824054488574
72207,0.004684343861200843
72839,0.029352542588261525
72842,0.0018709091022639278
73162,0.0013244157220643287
73172,0.009026684592749643
73800,0.012666102077786285
73804,0.0014944914793372768
74122,0.002765400011519051
74758,0.0019455743898691708
74759,0.01161230816896457
74761,0.04459658956305215
74776,0.05488977178141315
75095,0.011251153383126575
75729,0.0008119697188270442
76040,0.00392679484174746
