LNR,RESPONSE
65102,0.09546742451962906
65107,0.7996515208962347
65109,0.03822130746806626
65742,0.7999468736135017
65745,0.08611424762232829
65753,0.030027446388240692
66059,0.28261865029268607
66065,0.8182653733655817
61594,0.43017315281017166
61610,0.20539087225459715
61611,0.04910162985987363
61612,0.06296495189510852
61913,0.718395883949811
61918,0.8612220860271248
63210,0.8788309580291331
63212,0.15963967129819873
63522,0.2009496893200207
64159,0.852137697118187
64166,0.22524293059433229
64479,0.07239788716542901
65115,0.718395883949811
65453,0.5384406951158034
65755,0.029111644599283185
75559,0.7060944194801271
75565,0.7369190386707554
71417,0.3977712260059999
71427,0.15954482633365213
71739,0.8618865221394908
72071,0.17885341339150382
72703,0.718395883949811
73023,0.02134077034962322
73033,0.90019342379449
73338,0.8379923193373049
73344,0.8128336705177169
73348,0.12279576284999845
73661,0.20755322746147895
73664,0.8468457617902594
73986,0.7397718150816364
74311,0.1492953346295296
74941,0.873974553938487
75258,0.22218655335567514
75259,0.5384406951158034
75262,0.306058055680427
75910,0.831811079743667
71755,0.1999172312670369
1741,0.8074206274429719
1457,0.04307025468497775
1768,0.5384406951158034
1474,0.8892827963770094
1814,0.09905276679801152
1828,0.531300081319246
1832,0.8410346371986769
1859,0.0873835579808919
2500,0.8254643575218826
2186,0.8338821811825711
2194,0.0977045660720752
2208,0.27642582364555357
2217,0.24685398877669049
2544,0.8856019838207991
2546,0.1395602970901687
2563,0.08814439747136624
2677,0.07896439148971092
11124,0.27855101224896006
11447,0.23776723159407392
11459,0.9378172260022378
11160,0.5403568997020795
11168,0.6053507142380022
11180,0.1444404893381791
11199,0.7415496639728215
10883,0.764670664847229
10896,0.2102224663546226
10919,0.09756896509226862
11224,0.6104958323655845
10934,0.11481686394849736
11241,0.2522289698176705
10944,0.2522289698176705
11267,0.08965254283689493
11272,0.042205012783741974
11274,0.21512213620962434
10970,0.023484590653115246
11640,0.4602672518150594
11948,0.23834079836888072
11659,0.8706014442071235
11964,0.18587523107151763
11969,0.33337159389750026
11661,0.5384406951158034
11670,0.8858899497578856
11679,0.8341795516506131
11986,0.15035580653658595
11680,0.718395883949811
12011,0.11232116082169187
12016,0.8395458399374189
11721,0.04853450676324026
12026,0.15174835045737817
40280,0.40393609300956124
40285,0.06820548220090504
40292,0.10890660332292817
39981,0.8218547783660197
45590,0.2522289698176705
40785,0.7217518162679726
41107,0.12145066167538718
41750,0.1079199303140375
42075,0.20734070852413372
42389,0.12618001852023625
42714,0.2747874099588691
42715,0.2118977059346472
43345,0.0415508815212117
43350,0.8210059166576025
43665,0.15379114898899196
43668,0.17926594502793244
43675,0.08481235272870184
44306,0.7780358577224776
44322,0.20055718773758188
44631,0.718395883949811
44648,0.03978286660836664
45283,0.062231575845875464
45609,0.8543874721240096
45611,0.14821347610807684
45621,0.06999586992451791
40805,0.718395883949811
42089,0.07124181548844698
42405,0.09182816188875483
42417,0.8611988155143198
42418,0.7523970260697479
42736,0.8888359471026205
42737,0.10460183378721684
43042,0.5384406951158034
43697,0.7625160895370466
44006,0.33977449921630115
44009,0.12367264336892239
44015,0.12740438694367476
44018,0.04645440352958993
47166,0.8669331661556303
47168,0.8917209832929391
47172,0.42681376947675626
47487,0.531300081319246
47490,0.10349813920475587
47493,0.23909308293923254
47811,0.197927502417234
48467,0.718395883949811
48472,0.8143382030278107
48799,0.3908932312723259
48804,0.05769583366688666
49766,0.11782129044678669
49767,0.09613065229656503
50406,0.060631158967787806
50408,0.11141103603328684
50742,0.0343436586459508
46205,0.034586721230133746
46209,0.06051592718929861
46538,0.08868029851788677
46542,0.7125530392000525
46853,0.718395883949811
46854,0.3481284548966283
25413,0.17666830525420885
16075,0.718395883949811
16426,0.8540839117644411
16437,0.8810957856442778
16518,0.0493971821364743
16520,0.718395883949811
16532,0.7303115842826862
16533,0.19177030198063807
16441,0.11485693457500361
16149,0.13566803192159274
16151,0.06257510250444472
16476,0.753765220864125
16492,0.44499228029522236
16197,0.5365951594722067
16510,0.8710220917765235
16206,0.7125530392000525
16208,0.12296794027117203
16215,0.023910323504174737
15908,0.00599342179939797
16218,0.8545276482217636
16232,0.08416033939440332
16238,0.022411407208858647
16254,0.025923405272343245
15938,0.22121850982588465
15946,0.9106041425242495
15963,0.11235247813375192
15976,0.5384406951158034
16287,0.718395883949811
16297,0.21403858635505832
15984,0.2522289698176705
16300,0.039404961691209606
15998,0.8676891115054107
16000,0.13661200122973993
16329,0.7441691167189614
16333,0.531300081319246
16019,0.7582648289224918
16339,0.12238785789797796
16341,0.1803154369082387
16342,0.9143502507685437
16665,0.05133921423121759
16987,0.20545065642445856
16690,0.2522289698176705
16998,0.718395883949811
17014,0.7125530392000525
17028,0.738665208675983
16726,0.17545123088572281
25883,0.009964061948552537
25888,0.7782590315431525
25618,0.06202184998401123
25622,0.5512411071981186
25624,0.15801806060558723
25935,0.24192794523183386
25642,0.5440760256412785
25649,0.5384406951158034
25663,0.10090000249133801
25667,0.07345442081981364
25361,0.76135009445261
25366,0.250655650458509
25368,0.7125530392000525
25374,0.718395883949811
25681,0.05714611125907161
25703,0.06549220224516326
25715,0.08066889735315669
25406,0.8851198719853035
43200,0.09328536950634453
43516,0.7278039681241159
43519,0.1939401331384816
43828,0.23473554130418647
51829,0.7125530392000525
51831,0.08491426702350645
52154,0.052771374178836296
52804,0.0774786107094393
53123,0.763865243495857
53778,0.1482379824226422
53779,0.21382331345087
54095,0.156047225202893
54728,0.7335441998225939
54736,0.7125530392000525
54744,0.18316206406441932
55381,0.9141367259653951
51209,0.5352884317506782
51523,0.2522289698176705
51525,0.22659679602669047
51535,0.034102958838837086
52193,0.24685398877669049
52498,0.2522289698176705
52503,0.9228284686369039
52506,0.032429452072628324
52507,0.05568265296523149
53143,0.24976320001503421
53153,0.08670821923827066
53466,0.297927623141336
53473,0.1540494121382571
53798,0.013549275974455427
54117,0.31259005346682434
54433,0.09381709169508132
54438,0.33976307411483614
55071,0.15284490685089921
50890,0.7968325744559386
50893,0.07141373759471192
50905,0.04040969634507046
51230,0.8574999914621059
51545,0.2023610183604059
51870,0.05712750712951585
52202,0.6981324172344641
52518,0.8594109390711675
52532,0.782546730312562
52533,0.04730297572040863
52536,0.1507025798123509
52859,0.04638906968385007
53165,0.2006207662714379
53489,0.11343508184403736
53495,0.2522289698176705
53502,0.10524283744540422
54133,0.18463868495011646
54456,0.7125530392000525
54462,0.02819211520133073
54464,0.10014283011521147
54773,0.29657067194348596
54776,0.531300081319246
54780,0.2522289698176705
54787,0.006065207363855512
55092,0.8701126064300928
55095,0.16241097668384605
55108,0.16251232941091537
55416,0.07082941626793303
55427,0.3112630780958701
55745,0.12613476004833016
50929,0.8478032621462193
51562,0.12410370286935371
51570,0.08242892239422003
51575,0.5384406951158034
51580,0.053317207035640024
51894,0.16536953174900917
57457,0.13658182716813694
57780,0.7626952989326697
58108,0.8878492835331347
58745,0.11749278477533046
58748,0.898478698203415
59384,0.23985978800302074
59691,0.8512717230625655
60024,0.04462918231334412
60658,0.15851437108558206
60660,0.8485710339477642
60972,0.07015473988274532
60975,0.06176846743202923
56205,0.08181082567021108
56512,0.3123964174598493
56513,0.8867974114017482
56521,0.17010222540364675
56527,0.07381801869287287
56529,0.05273283017226731
56832,0.8194018773954598
57152,0.11397116248359986
57166,0.2689361287673383
58116,0.8867697262304771
58117,0.2572178279789924
58445,0.510824662822132
58756,0.20316938486902347
58770,0.5092528332001185
59394,0.8321273832424637
59400,0.07243897004600479
60038,0.17620678024869657
60048,0.1789302209265016
60049,0.023556368101517285
60673,0.4145907374955299
60678,0.23212933123201468
60689,0.16675112218263255
56213,0.3984906526618818
56861,0.2522289698176705
56868,0.08989420732761805
57500,0.08476151640373715
57501,0.48530144825203336
57812,0.0456446849982443
57817,0.07681951629954575
58771,0.033790634410383165
58781,0.1148096548182331
58783,0.18894633131748553
59099,0.7726933906812106
59430,0.05970368488226041
59737,0.11700438444114059
65805,0.7295445658634279
70506,0.20069627363811912
70509,0.762114863988035
70818,0.6717831752081898
70824,0.045303674923998734
70828,0.11600663543319037
71134,0.5384406951158034
71139,0.5384406951158034
71148,0.6585226783722749
66361,0.4885733314572662
66364,0.8956263327143262
66372,0.06593696111248423
66683,0.11788500508186493
66685,0.7307994538544097
67013,0.6009187765860344
52221,0.3852675227684711
52542,0.8933396003611566
52863,0.11598607417961763
53515,0.718395883949811
63326,0.3337195002231962
63332,0.09179060926194343
63641,0.8511904662232319
63648,0.7216686051173268
63957,0.19518332235805078
63962,0.14778679795223693
63963,0.718395883949811
64275,0.564045853138958
64284,0.7442082247767112
64929,0.04435794216144772
65241,0.9048229655439836
65243,0.037619175171369666
65249,0.0008490878226762368
65557,0.8664195322623454
65560,0.18801247414281197
65875,0.2522289698176705
65888,0.7125530392000525
61430,0.39341017529140454
62058,0.08257239425205395
62062,0.20736115915273906
62065,0.8448351780929126
62379,0.7447534392521892
62392,0.06823693651099949
62694,0.19719921554051656
63350,0.078392538869512
63658,0.5285294192737674
63984,0.15113259523976072
64938,0.300691017615038
64945,0.09448436293119739
64951,0.3213125901127859
61755,0.12222237034770105
61761,0.12176790778677428
61769,0.7400415190358427
62397,0.683540452285433
62725,0.8538134886006045
63052,0.7547740227405266
63363,0.1458303627336329
64007,0.044075678025030304
64635,0.03561313394654406
64970,0.03441641854561454
65288,0.15521820307911258
65917,0.8239740466349049
61135,0.039009787415589754
61145,0.17313680216051533
61457,0.8949702585659145
61470,0.718395883949811
61777,0.718395883949811
61780,0.15908913822418846
61788,0.7417133180294434
62103,0.10239119088173922
48958,0.79007606467479
49280,0.10558153065830467
49284,0.030419991570158976
49289,0.8467818110437236
49295,0.21028719544856858
50253,0.36652225366721436
45717,0.2522289698176705
45726,0.8051724177440204
46050,0.8646400836859812
46364,0.0764345566219434
46377,0.039483715643725686
47341,0.07206315062082445
47342,0.17126484313782744
47674,0.2522289698176705
47679,0.05337968815578106
56271,0.1287453822202514
56273,0.8931576649614229
56595,0.10553412829391783
56920,0.02894019326441917
56923,0.06400953372893872
56925,0.8185305748555122
57247,0.804105302836445
57551,0.8825785729604045
57568,0.8688844667118452
57569,0.9755795898028498
57887,0.7125530392000525
58206,0.7998675201909207
58833,0.8516822497023756
59161,0.16951532039081835
59166,0.16351438011450997
59799,0.10260424130411952
59800,0.4753015181105297
59810,0.05089516533159671
60440,0.2522289698176705
60443,0.10792637810188999
60444,0.6771479964295998
60450,0.06071349372928727
60751,0.5384406951158034
60763,0.03425396673226198
55972,0.11169960861435121
55980,0.718395883949811
56293,0.16029597103962429
56300,0.2522289698176705
56611,0.6203392681940655
56622,0.718395883949811
56945,0.8566581399805475
57253,0.48980111627878803
57578,0.682694999157128
58214,0.8096737905939785
58219,0.728964120921399
58540,0.07396007151653343
58855,0.031110750046465914
59177,0.16443620029322104
59190,0.1899554317139133
59823,0.9266170186526731
59827,0.8772826824636093
60130,0.7125530392000525
60133,0.6940275965834292
60454,0.07539416187574996
60776,0.050925578931686796
60783,0.879730955438394
60785,0.09910054104516827
56329,0.819082973770839
56641,0.12093294483057238
56969,0.031028774224942476
57287,0.0773441806825692
20892,0.18253899187562198
20895,0.7314146983113237
20603,0.8185705620004439
20604,0.12408173924843782
20610,0.8564663534698748
20617,0.7125530392000525
20900,0.06110952290485999
20901,0.13565226101224623
20906,0.6850168130412081
20911,0.00858895042526568
20641,0.11118375121457821
20643,0.0201893739345528
20352,0.8736778354472651
20360,0.3908932312723259
20366,0.6443041996335105
20376,0.03367342767534986
20680,0.007566613075261911
20686,0.738360247434178
20688,0.8145526735848718
20700,0.7636627300661875
20702,0.687557931608921
20705,0.272061717887876
20410,0.04294486403265665
20737,0.20220795491076538
20434,0.7535832685703646
20743,0.29726757536304865
20757,0.145315017632952
21082,0.718395883949811
21430,0.8247438146877232
21447,0.8937064654218163
21133,0.3372131974485268
30037,0.6447887204363489
30355,0.8813521700549862
30053,0.1277555459146193
30062,0.6935868809559957
29759,0.047726705664206816
29765,0.4409261884919806
30106,0.24994706264340602
29810,0.04105918575673203
29814,0.16487236822031556
29815,0.7422391581521612
30137,0.13568009570554362
29837,0.718395883949811
30145,0.8547183063468229
29842,0.718395883949811
29848,0.8696079284475607
30164,0.215559786965971
30183,0.7972445566414822
30185,0.8401723922170324
30192,0.718395883949811
30193,0.30772236912150014
29893,0.1796554430653171
29895,0.7464025356666042
30199,0.27141514678350537
30523,0.3415184876837624
30532,0.5977675745764301
30845,0.060132848917383526
30854,0.1671537026774426
30860,0.091445551129993
30878,0.7993280771213674
30883,0.25987106314377356
30884,0.16367676607243298
30891,0.0825931838266682
12035,0.2959560376385563
12039,0.07743009392106666
11748,0.2008912239873481
11750,0.17108020676456967
11752,0.4286044835772967
12049,0.8985541442174245
12055,0.531300081319246
11764,0.12235397524246737
12064,0.8231117400364065
12097,0.7125530392000525
11514,0.061805432676338895
11515,0.08035220304138008
11524,0.7046171467659016
11537,0.6918124484822769
11850,0.1830814909892772
11543,0.04194316064354487
11561,0.718395883949811
11574,0.7125530392000525
11579,0.21295370116564846
11890,0.718395883949811
11591,0.11810307653968416
11595,0.12483182268553547
11907,0.9501160665010275
11909,0.06379670301459198
11613,0.05309987065434901
11927,0.9038823468418299
11939,0.36527455840335715
12589,0.837652380001175
12295,0.3355057136938651
21577,0.038061489186960805
21159,0.06501554841057727
21160,0.2522289698176705
21161,0.1628360027818389
21483,0.0636703977242375
21490,0.06285470120969529
21196,0.30227873416222556
21509,0.2880826881016075
21519,0.14364710690182236
21528,0.04607924002193673
21539,0.03641871320213234
21543,0.5384406951158034
21552,0.7125530392000525
21242,0.6982278402157684
20968,0.15464917763597733
21293,0.8986975217370976
20993,0.09746714863665905
21302,0.7874305087240993
21306,0.06991174312999827
21009,0.5916222924669436
21328,0.718395883949811
21034,0.7972939116772068
21351,0.9276930356135804
21355,0.16918138612698463
21038,0.7914325836703112
21068,0.17474251691935078
21070,0.41493721932629846
21717,0.8612645564527805
41323,0.531300081319246
41336,0.08260680873732117
41651,0.907722914138104
41963,0.7635557392647463
41973,0.16203432341616072
43245,0.07148378821686652
43569,0.2174953297403822
43887,0.8479619203224904
44220,0.09511912883215612
44852,0.9225703159872786
44855,0.2522289698176705
44866,0.3511080902964805
45188,0.14431900312863108
